fng_value,fng_encoded,fng_ma7,fng_ma30,fng_change,fng_volatility,day_sin,day_cos,fng_rsi,sentiment_simple
64,3.0,59.57142857142857,63.93333333333333,-2.0,5.5634864026421535,0.9749279121818236,-0.2225209339563143,55.319148936170215,Bullish
42,1.0,36.85714285714285,27.6,0.0,5.113008619478207,0.7818314824680298,0.6234898018587336,76.47058823529412,Bearish
74,3.0,76.42857142857143,71.93333333333334,-5.0,2.2253945610579,0.0,1.0,54.285714285714285,Bullish
22,0.0,22.142857142857142,27.3,0.0,1.3451854182592864,0.9749279121818236,-0.2225209339563143,38.70967741935484,Bearish
22,0.0,32.857142857142854,31.03333333333333,1.0,8.050436249640452,0.9749279121818236,-0.2225209339563143,48.27586206896552,Bearish
29,1.0,24.714285714285715,32.266666666666666,1.0,4.7509397566593,0.4338837391175582,-0.900968867902419,47.826086956521735,Bearish
40,1.0,38.285714285714285,68.06666666666666,21.0,18.91837101615161,0.4338837391175582,-0.900968867902419,41.89189189189189,Bearish
73,3.0,75.28571428571429,65.06666666666666,-3.0,4.070801956794004,0.9749279121818236,-0.2225209339563143,53.65853658536585,Bullish
42,1.0,32.42857142857143,63.766666666666666,8.0,10.76811872856094,-0.7818314824680299,0.6234898018587334,44.34389140271493,Bearish
20,0.0,22.142857142857142,22.3,-3.0,1.5735915849305588,-0.9749279121818236,-0.2225209339563146,40.90909090909091,Bearish
53,2.0,45.85714285714285,44.56666666666667,5.0,3.976119189552623,-0.9749279121818236,-0.2225209339563146,59.523809523809526,Neutral
27,1.0,36.0,60.6,6.0,10.67707825203059,-0.7818314824680299,0.6234898018587334,33.566433566433574,Bearish
17,0.0,16.0,14.0,2.0,1.8257418583524327,0.7818314824680298,0.6234898018587336,45.94594594594594,Bearish
73,3.0,71.85714285714286,69.73333333333333,3.0,3.1320159337926663,-0.9749279121818236,-0.2225209339563146,44.680851063829785,Bullish
54,2.0,67.0,72.83333333333333,2.0,9.643650760993165,0.4338837391175582,-0.900968867902419,33.33333333333333,Neutral
24,0.0,40.85714285714285,35.63333333333333,1.0,15.060196672338812,-0.9749279121818236,-0.2225209339563146,40.909090909090914,Bearish
56,3.0,42.71428571428572,51.0,7.0,9.446591726018523,0.7818314824680298,0.6234898018587336,52.94117647058823,Bullish
58,3.0,55.42857142857143,51.1,4.0,1.3972762620123502,-0.7818314824680299,0.6234898018587334,66.66666666666666,Bullish
51,2.0,43.85714285714285,66.13333333333334,-1.0,12.11649800105294,-0.433883739117558,-0.9009688679024191,36.08247422680412,Neutral
39,1.0,32.42857142857143,28.9,3.0,3.909694909544162,0.7818314824680298,0.6234898018587336,59.523809523809526,Bearish
49,2.0,32.142857142857146,42.3,-5.0,13.483676197888718,-0.7818314824680299,0.6234898018587334,47.91666666666666,Neutral
21,0.0,24.571428571428573,34.46666666666667,-6.0,2.225394561051382,0.9749279121818236,-0.2225209339563143,44.44444444444444,Bearish
71,3.0,57.85714285714285,53.4,11.0,7.515064236331773,0.9749279121818236,-0.2225209339563143,62.50000000000001,Bullish
73,3.0,73.0,69.93333333333334,1.0,1.1547005383827549,-0.9749279121818236,-0.2225209339563146,50.0,Bullish
24,0.0,24.714285714285715,22.866666666666667,3.0,2.690370836536216,-0.9749279121818236,-0.2225209339563146,50.84745762711864,Bearish
28,1.0,25.0,45.5,3.0,6.110100926605947,0.9749279121818236,-0.2225209339563143,43.39622641509434,Bearish
19,0.0,16.142857142857142,14.3,2.0,2.035400978398112,0.9749279121818236,-0.2225209339563143,47.368421052631575,Bearish
20,0.0,18.142857142857142,28.1,1.0,3.891382420536245,-0.9749279121818236,-0.2225209339563146,37.99999999999999,Bearish
12,0.0,16.571428571428573,22.133333333333333,-1.0,5.682051943240761,0.7818314824680298,0.6234898018587336,32.0,Bearish
40,1.0,38.85714285714285,49.7,2.0,0.8997354108449903,0.9749279121818236,-0.2225209339563143,29.16666666666667,Bearish
